day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
13,September,2012,33,60,16,0.7,84.8,10.0,24.1,10.7,13.3,2.2
13,June,2012,27,67,18,0.9,78.9,6.8,97.3,4.1,9.7,13
20,August,2012,32,53,14,3.3,89.3,3.5,26.6,5.1,4.1,15.3
15,July,2012,35,78,16,0.8,87.9,46.4,200.2,8.7,49.6,0.9
23,August,2012,30,71,14,1.9,69.9,9.6,8.2,2.6,8.9,10.6
30,June,2012,29,74,15,1.9,73.2,8.6,24.9,2.2,12.0,15.3
22,June,2012,26,70,12,4.6,57.2,11.9,16.3,0.2,13.2,0.9
22,June,2012,28,43,15,1.6,75.4,12.8,28.9,4.7,16.0,0.6
21,June,2012,32,68,13,1.7,73.1,4.5,30.5,1.7,7.3,0
4,August,2012,31,55,15,1.3,69.9,10.5,54.3,3.8,12.3,19.5
16,July,2012,35,77,15,1.9,73.5,9.2,18.4,1.9,11.4,0.4
4,September,2012,28,74,16,0.9,81.6,7.4,6.9,5.5,11.6,0.2
16,August,2012,36,50,15,1.9,73.4,9.6,28.9,5.6,11.1,0.8
30,July,2012,36,39,13,2.3,90.7,46.2,130.6,8.1,51.0,30.3
31,July,2012,42,38,13,0.1,95.4,58.0,92.8,15.1,63.2,7.5
6,August,2012,36,60,19,0.4,91.7,16.4,85.1,11.2,21.6,20.4
18,August,2012,31,50,19,2.6,82.7,7.6,15.7,5.0,9.4,21.6
24,June,2012,31,56,20,1.4,73.3,20.4,115.6,2.7,28.1,12.7
7,August,2012,34,44,14,1.4,86.2,3.1,15.7,6.6,3.1,6.1
22,July,2012,34,67,16,0.2,93.3,24.7,7.1,9.5,28.8,5.6
5,August,2012,28,70,22,2.1,56.6,3.9,30.1,2.4,4.5,0.1
26,July,2012,35,59,13,0.6,85.7,34.6,18.7,7.6,41.6,21.6
6,August,2012,39,50,10,0.3,94.0,27.5,52.5,11.1,32.2,16.3
8,July,2012,35,50,14,2.6,77.2,11.9,30.1,4.7,12.9,5.9
26,June,2012,27,82,16,1.8,78.7,13.6,88.7,3.5,19.2,2.5
7,July,2012,36,58,17,0.3,91.0,12.4,15.2,9.2,11.8,fire
15,July,2012,32,70,16,1.1,85.4,17.7,65.1,5.3,16.6,19.9
17,August,2012,30,64,16,1.8,67.8,19.4,49.3,3.3,22.1,21.6
22,September,2012,32,60,13,0.5,83.4,31.5,41.4,5.1,38.9,30
30,July,2012,38,34,16,0.0,95.8,56.8,75.1,16.5,62.6,12.1
27,September,2012,34,32,18,0.8,95.1,26.9,42.7,17.3,33.1,9.8
28,August,2012,41,31,7,0.0,96.0,45.6,120.9,17.4,47.1,20.3
6,September,2012,36,58,11,0.3,93.2,6.7,130.6,9.6,8.0,8
5,June,2012,33,56,13,1.0,85.9,6.5,177.3,6.4,6.4,0.9
2,August,2012,26,72,16,1.1,84.9,24.2,42.7,7.5,30.1,0
18,July,2012,37,24,17,3.2,90.4,29.0,10.5,10.5,27.8,10.6
19,July,2012,31,70,16,1.0,70.3,20.9,47.7,4.6,26.1,2.2
5,September,2012,30,43,13,1.1,83.9,12.0,25.6,4.5,12.6,21.6
15,June,2012,31,82,19,1.8,62.3,8.7,106.3,2.3,10.2,0.4
15,July,2012,30,79,21,1.3,67.2,25.7,57.9,2.9,31.3,2.5
5,June,2012,25,83,14,2.8,58.1,3.5,30.5,0.7,3.7,0.5
22,September,2012,33,81,19,1.6,70.8,3.8,42.7,1.5,6.3,0
27,September,2012,24,89,17,1.9,45.0,7.0,15.4,0.2,13.7,20.9
30,September,2012,29,77,16,1.8,84.2,19.1,6.9,4.3,24.8,4.7
17,September,2012,35,58,10,0.3,93.5,5.5,84.4,3.8,7.0,4
12,July,2012,36,24,12,1.1,92.7,35.3,8.3,13.5,34.5,11.3
29,June,2012,34,47,16,0.4,93.8,40.1,161.5,10.9,43.4,14.8
20,June,2012,28,81,20,3.0,38.0,1.5,28.1,0.3,2.4,13.2
5,July,2012,30,64,16,4.1,71.8,9.0,28.3,2.6,11.6,0.5
3,August,2012,37,31,18,0.2,95.9,39.4,57.9,17.0,40.5,7.1
27,July,2012,31,64,20,4.1,62.9,9.5,15.7,2.8,13.6,5.9
29,August,2012,38,54,10,0.2,93.8,31.6,25.2,9.4,36.0,10.2
13,July,2012,31,56,16,1.5,84.6,9.7,31.6,4.0,11.9,12.9
3,June,2012,34,44,16,3.1,80.6,8.1,16.6,4.6,7.4,0.1
26,July,2012,35,72,18,1.5,77.1,22.4,166,4.1,27.1,0.2
28,August,2012,30,64,17,1.7,86.2,14.2,28.1,4.9,16.5,12.6
30,September,2012,28,78,14,4.2,43.3,4.8,10,0.6,6.0,10.9
3,July,2012,27,84,14,0.8,57.7,2.6,46.3,0.4,3.4,10.6
26,August,2012,36,44,17,1.5,92.4,35.2,10.4,9.8,38.3,0.9
11,August,2012,32,60,15,0.9,83.3,14.6,31.6,4.7,16.2,8.4
2,June,2012,31,58,17,1.9,78.1,3.0,7.8,6.0,4.0,0.4
30,July,2012,39,35,19,2.6,89.4,34.7,28.3,9.3,37.1,6.1
9,September,2012,35,50,15,0.3,84.9,15.5,67.2,5.3,18.0,8.3
18,June,2012,32,79,13,0.8,82.0,10.5,17.6,1.0,12.0,3.2
5,June,2012,34,51,12,1.9,72.6,5.1,8.8,2.3,4.9,0.4
3,July,2012,37,49,14,0.8,91.8,26.8,90.4,16.1,31.3,14.5
11,June,2012,34,50,15,1.9,82.1,33.5,149.2,8.6,37.5,14.5
10,September,2012,28,49,18,0.7,90.6,10.8,19.7,12.5,11.2,18.8
7,August,2012,33,52,14,1.2,76.9,8.0,71.8,2.6,9.2,19.3
14,July,2012,37,36,15,1.2,80.7,6.9,27.3,6.6,7.3,13.9
3,June,2012,35,59,16,1.8,80.2,8.5,159.1,2.1,12.7,0.6
20,September,2012,29,61,14,0.7,84.1,7.9,61.1,4.4,9.7,15.2
30,September,2012,26,66,13,2.2,80.4,32.9,180.4,6.2,34.4,12.6
17,July,2012,37,62,14,0.4,93.9,48.5,27.3,13.1,54.4,5.9
14,June,2012,31,88,21,0.5,66.1,10.5,149.2,3.7,12.6,9
7,July,2012,26,88,20,0.5,68.7,15.1,19.7,2.3,19.5,0.2
23,September,2012,28,73,15,1.5,72.1,4.1,18.5,3.0,6.2,3.9
19,July,2012,37,68,18,1.1,84.6,14.7,77,4.1,20.3,15.7
29,September,2012,28,54,16,1.7,80.4,27.1,8,6.0,26.2,0.9
30,June,2012,32,74,18,0.4,83.8,25.1,92.8,7.2,36.4,16.1
26,June,2012,35,51,13,1.6,89.5,18.6,27.9,7.1,20.4,12.6
8,June,2012,30,65,18,0.3,81.3,13.3,8.2,7.5,12.2,19.3
27,July,2012,36,45,14,1.9,91.7,31.3,55.8,8.2,35.1,3.9
2,June,2012,31,71,14,0.7,83.2,6.1,8,4.5,6.4,0.1
25,September,2012,26,89,16,3.4,41.6,6.8,30.5,0.1,9.1,0.2
2,June,2012,34,58,12,1.4,85.1,17.8,8.4,5.1,18.0,0.2
6,August,2012,34,51,14,0.4,89.6,30.7,30.1,12.4,35.6,15
8,July,2012,36,51,12,2.0,81.5,25.3,76.4,5.1,31.6,19.5
24,August,2012,34,66,14,0.1,92.0,28.7,190.6,7.5,39.1,16.3
5,July,2012,33,72,14,1.3,80.1,9.3,97.3,2.5,11.1,6.3
26,August,2012,27,73,15,1.4,67.1,13.6,7.7,1.4,14.9,0.1
15,September,2012,30,63,15,2.7,65.2,12.2,34.1,1.1,17.6,0.8
4,June,2012,29,76,19,3.3,59.5,0.9,8.2,1.0,1.3,0.8
15,August,2012,32,37,18,3.4,89.3,15.1,22.2,7.8,16.9,6.1
6,June,2012,35,48,13,0.9,88.5,7.8,52.5,5.2,11.4,1.7
5,September,2012,27,86,16,0.5,72.4,6.6,49.3,2.5,9.7,2.8
10,August,2012,33,66,18,2.2,78.5,7.1,7.8,3.0,6.2,2.5
3,August,2012,28,89,18,1.9,54.3,3.5,190.6,0.2,5.1,20.9
9,June,2012,34,52,18,0.4,89.8,9.1,19.7,6.2,11.5,18.4
29,June,2012,29,50,14,3.7,79.2,20.4,25.5,2.7,25.6,15.4
8,June,2012,29,40,15,2.9,79.4,14.1,181.3,4.2,16.8,6.3
31,June,2012,35,62,13,0.2,94.4,35.9,24.9,12.2,41.7,10.9
10,June,2012,36,48,18,1.2,81.1,18.8,99,6.5,18.3,7.3
15,September,2012,33,40,14,1.8,85.5,17.5,55.5,6.3,15.3,13.5
19,June,2012,29,60,13,1.7,69.5,19.5,9.2,2.3,20.0,0.2
12,June,2012,29,65,14,2.4,80.3,15.6,180.4,3.1,16.2,0
21,June,2012,30,44,15,3.5,79.8,6.3,9.5,4.3,5.7,0.8
14,June,2012,35,70,13,0.4,84.0,8.1,151.3,4.0,12.0,0.9
19,June,2012,32,67,15,0.8,84.9,17.5,117.8,6.4,25.4,16.3
5,September,2012,35,59,9,0.4,89.9,10.0,7,5.3,10.3,9.5
19,July,2012,36,60,15,1.7,89.0,8.8,141.1,5.0,9.9,9.9
2,August,2012,27,76,12,3.9,43.8,1.7,8.4,0.1,2.1,0.4
3,August,2012,38,52,14,0.1,94.0,14.0,27.1,12.2,14.7,10.6
21,June,2012,32,61,18,1.5,74.3,23.8,136,4.4,27.4,6.1
11,July,2012,40,42,9,0.1,93.2,23.7,120.9,6.9,27.2,8
31,August,2012,31,56,14,0.8,90.6,41.1,14.6 9,8.6,49.6,26.1
6,June,2012,27,78,20,4.6,53.7,4.9,10,1.7,6.8,5.9
3,September,2012,30,62,10,2.5,72.7,7.5,36.8,2.6,10.4,9.9
13,August,2012,33,62,13,0.1,94.1,23.8,9.1,10.9,28.8,5.9
30,June,2012,30,52,12,1.3,82.1,13.4,18.7,6.6,17.8,8
8,August,2012,36,56,21,0.4,91.8,27.9,21.4,9.5,30.8,26.1
7,July,2012,37,58,20,0.8,93.6,29.8,15.2,16.0,34.9,10.7
17,August,2012,32,74,14,1.6,69.4,11.6,8.2,2.7,14.3,0.6
29,June,2012,35,35,14,4.0,85.1,12.0,30.5,6.9,12.0,0.9
15,September,2012,26,85,17,0.2,82.1,11.5,7.1,3.1,14.2,7.2
5,July,2012,35,57,16,1.4,74.6,13.6,46.4,2.3,14.3,0.6
28,July,2012,34,72,13,2.1,74.8,15.5,15.9,2.3,18.8,3.8
23,August,2012,30,80,11,1.0,70.0,14.6,24,2.3,19.6,7.1
13,July,2012,36,56,16,1.6,82.5,18.0,80.3,3.7,22.1,0.1
26,August,2012,29,81,17,2.9,45.3,5.5,26.3,0.7,6.6,7.3
8,July,2012,33,60,13,2.0,79.6,18.4,10.4,4.6,20.6,1.2
1,August,2012,24,75,16,2.5,54.2,2.4,8.4,1.8,2.6,0.8
28,August,2012,34,57,10,2.0,85.4,15.4,15.2,4.0,18.0,15.4
16,August,2012,35,65,13,0.5,88.8,19.5,71.8,5.3,22.3,0.7
29,August,2012,34,65,14,2.2,62.8,28.7,166,1.0,34.8,0.2
25,September,2012,29,67,18,2.7,70.1,19.7,79.9,2.7,24.0,0.8
30,June,2012,33,59,17,0.6,84.5,27.2,10.5,8.1,33.5,0
27,September,2012,34,74,16,1.7,73.8,16.7,10,2.4,17.6,13.7
28,September,2012,31,66,17,0.3,91.6,22.4,44.5,6.1,26.5,4.1
24,June,2012,32,73,19,3.0,74.5,5.6,16.3,1.9,7.1,9
31,July,2012,37,54,14,2.6,81.2,28.0,8.2,3.8,28.2,0.8
8,June,2012,25,70,15,4.0,44.9,0.7,8.4,0.4,1.1,0.7
24,June,2012,30,60,14,2.7,82.6,26.1,25.6,5.1,29.6,3.2
26,June,2012,33,84,17,0.7,69.6,21.7,80.6,2.2,23.3,1.7
16,August,2012,25,83,20,1.3,62.1,5.5,99,2.3,7.7,0.2
30,August,2012,33,66,18,2.2,79.6,18.6,7.9,2.4,23.1,2.7
23,August,2012,32,78,16,1.9,70.2,9.7,42.3,2.5,12.7,20.9
3,June,2012,31,75,21,1.7,66.9,4.0,7.8,2.3,5.9,0.1
29,July,2012,39,73,15,2.9,76.5,38.4,48.6,3.9,46.0,2.2
2,June,2012,32,43,14,2.9,77.3,4.1,57.1,4.0,4.6,0
21,September,2012,26,59,19,1.8,77.8,5.9,99,3.9,8.3,5.2
10,July,2012,37,47,14,1.0,91.1,20.3,110.9,6.7,28.3,26.3
9,June,2012,30,80,17,0.6,83.5,3.0,8,3.6,3.1,9
22,June,2012,30,83,16,0.5,79.3,30.9,40.4,7.4,41.5,10.2
6,June,2012,33,64,20,3.1,72.7,4.3,61.1,1.4,5.8,0.5
16,September,2012,30,82,11,3.5,52.2,2.0,56.6,0.4,2.5,0.8
17,August,2012,28,74,15,1.1,74.6,13.3,79.7,2.7,16.9,0.2
21,September,2012,27,69,16,2.7,71.9,14.7,25.6,2.6,18.4,16.3
12,July,2012,37,53,15,0.1,90.4,38.1,24.9,10.0,41.1,19.9
6,June,2012,33,56,17,1.6,87.5,12.8,7.5,6.5,14.9,1.7
20,September,2012,28,72,22,3.4,65.6,2.4,50.2,2.3,3.1,0.5
26,July,2012,39,57,15,1.9,93.0,34.0,75.1,8.4,41.1,6
18,June,2012,30,40,11,1.5,87.2,20.3,127.5,3.4,21.6,0.3
7,July,2012,29,66,17,3.0,57.5,9.2,159.1,0.9,11.3,5.9
15,June,2012,34,74,15,1.0,81.7,20.0,7.3,6.0,22.9,4.2
10,August,2012,25,81,14,2.7,51.3,3.0,16.6,1.1,3.3,7.7
15,July,2012,31,70,10,1.1,78.1,6.0,41.5,2.1,7.0,0.7
30,July,2012,30,56,21,1.0,91.5,32.0,130.6,12.8,38.5,5.7
23,June,2012,36,38,18,1.3,84.2,11.7,88.5,6.2,14.8,3.9
12,June,2012,35,62,15,0.4,91.0,39.3,7.1,9.2,51.5,9.6
26,September,2012,35,65,16,1.0,84.6,14.9,7.3,7.6,18.8,14.1
14,September,2012,28,63,14,4.1,63.2,5.3,37.8,0.8,6.2,21.6
5,July,2012,36,58,19,1.7,79.6,15.1,16,6.3,17.1,1.2
25,June,2012,34,44,11,0.2,94.6,29.4,10.5,12.4,30.7,17.3
16,July,2012,30,86,16,2.3,65.7,6.3,147.7,1.2,8.5,3.1
7,August,2012,33,47,16,2.7,76.2,23.0,25.2,7.1,25.7,18.4
10,August,2012,30,70,16,2.0,86.4,9.2,62.1,6.3,10.4,0.6
1,September,2012,40,56,10,0.9,87.8,18.6,35.4,7.6,18.7,5.7
22,July,2012,36,59,17,0.6,92.5,19.4,6.9,6.6,21.5,2.3
5,August,2012,36,66,12,3.3,54.0,12.2,36.8,0.4,15.6,6.8
27,July,2012,33,76,16,4.1,70.3,26.6,31.6,5.8,30.5,10.7
16,August,2012,25,68,17,2.9,62.9,3.4,15.7,3.2,3.8,0.9
19,June,2012,37,61,13,1.2,80.1,5.8,86,3.1,5.5,0.5
30,August,2012,34,69,13,2.9,63.7,12.6,9.2,1.7,13.3,13
13,June,2012,26,64,20,0.4,75.5,11.0,15.7,2.2,13.3,7.3
12,July,2012,38,55,18,0.6,86.4,16.9,27.1,6.0,19.2,3.7
21,September,2012,31,55,19,2.2,78.6,9.6,19.7,2.6,12.5,7.7
11,July,2012,33,74,20,1.5,78.6,13.9,22.9,1.8,16.6,10.7
5,August,2012,33,54,12,1.6,80.6,8.1,22.9,4.5,6.4,1.3
30,August,2012,29,63,16,0.5,82.9,17.5,54.3,5.9,22.3,3.9
20,June,2012,33,70,19,2.3,79.8,26.1,34.5,6.5,26.1,7.3
17,August,2012,34,64,12,2.8,77.9,8.1,8.3,1.5,7.0,0.8
14,June,2012,39,33,14,1.6,94.1,23.8,34.5,14.1,22.2,3.2
8,July,2012,41,30,16,1.2,95.7,24.5,166,17.0,27.5,0.2
24,June,2012,32,65,17,1.8,76.5,16.8,7.7,2.9,20.8,0
12,August,2012,35,58,10,0.2,88.8,18.2,92.5,6.6,25.6,0.9
2,September,2012,33,71,13,1.4,88.1,3.5,9.3,7.3,5.0,0.9
21,June,2012,34,66,18,0.3,85.0,22.6,9.2,5.7,27.6,1.7
2,July,2012,37,50,16,0.0,88.6,26.0,48.6,9.4,26.3,15
22,August,2012,33,56,18,0.9,87.7,35.7,9.3,6.9,34.3,8.8
29,September,2012,33,68,17,1.1,78.6,7.0,15.2,3.1,5.2,0.3
18,August,2012,31,58,13,1.5,89.8,18.4,7.8,6.2,20.2,13.2
3,June,2012,35,72,10,0.3,82.4,28.5,181.3,6.3,35.3,7.7
26,June,2012,32,59,12,0.6,78.3,7.9,75.1,4.6,11.3,3.9
29,July,2012,38,34,13,2.0,91.9,23.4,52.5,7.6,24.5,5.2
13,July,2012,36,41,17,2.2,90.5,15.2,28.9,9.3,13.9,26.1
20,July,2012,34,24,21,2.1,94.2,23.5,24,13.2,24.6,7.5
9,September,2012,32,56,16,0.6,88.9,14.7,16.3,5.2,15.8,7.7
26,July,2012,33,59,19,1.2,71.4,37.7,32.2,5.6,45.5,18.4
13,August,2012,40,47,10,0.1,95.9,29.3,127,15.2,32.4,4.7
23,July,2012,40,45,12,0.2,95.1,39.4,32.2,11.2,42.5,9.7
24,August,2012,29,54,17,2.7,79.7,10.9,19.7,6.3,9.7,10.3
2,July,2012,28,77,19,1.6,76.7,10.3,36.7,4.1,11.6,0
24,August,2012,33,54,21,1.2,80.2,10.3,19.4,2.9,13.6,3.1
27,July,2012,32,47,22,1.8,85.1,19.1,36.8,7.0,20.8,7.2
15,September,2012,32,62,20,0.2,84.2,11.2,25.5,5.3,18.6,14.8
9,August,2012,35,51,13,0.6,92.2,15.5,7.3,8.9,16.1,16.3
1,September,2012,28,86,16,2.0,51.6,2.0,7.6,0.4,1.9,0.4
5,July,2012,35,61,13,0.9,82.8,8.8,76.4,2.9,11.1,2.8
7,June,2012,36,59,13,0.2,89.1,20.4,67,5.7,24.5,18.4
19,August,2012,29,86,10,1.4,60.9,5.9,45.1,0.8,4.9,1.2
14,July,2012,33,61,15,0.8,91.3,11.9,92.5,5.3,16.2,13.2
18,September,2012,31,51,21,1.2,81.4,8.2,6.9,5.4,11.6,10.6
15,September,2012,33,38,12,2.5,88.9,5.3,27.1,2.6,6.7,0.7
25,August,2012,31,59,18,2.8,60.8,14.9,7.3,2.0,17.1,0.1
24,August,2012,33,59,14,1.8,89.2,24.9,36.8,6.1,26.0,13.5
25,September,2012,27,66,13,0.6,83.9,19.2,36.7,5.6,24.7,16.8
30,June,2012,31,78,16,0.2,85.5,17.3,49.3,5.4,21.5,13
4,September,2012,32,72,12,0.3,83.5,5.9,71.8,5.2,8.1,0.2
29,July,2012,38,68,19,1.3,84.9,27.9,41.4,7.9,35.9,11.9
12,June,2012,32,77,18,1.9,81.3,18.4,92.5,5.7,24.6,2.5
7,August,2012,29,74,16,3.6,60.3,2.7,33.4,0.4,3.5,1.2
22,July,2012,37,36,14,2.9,87.8,32.0,30.4,7.1,33.4,0.1
10,September,2012,27,89,11,0.0,70.4,3.7,32.1,1.3,5.4,0.8
30,July,2012,37,63,14,0.7,80.1,23.2,27.1,3.3,28.0,3.1
16,June,2012,31,71,11,3.3,60.5,1.9,166,0.3,2.5,0.7
29,July,2012,34,54,15,1.8,86.3,38.4,136,5.4,42.5,3.4
14,June,2012,32,55,16,0.3,95.0,28.9,41.3,13.4,31.3,11.6
6,June,2012,30,63,16,3.2,68.3,14.9,8.3,3.0,15.5,0.8
23,June,2012,36,52,14,0.5,89.2,23.9,17,9.6,25.2,3.7
3,June,2012,39,52,13,0.2,91.9,17.5,15.2,12.0,19.1,3.8
30,August,2012,39,33,17,2.3,94.1,54.0,41.4,13.9,62.7,20.3
27,September,2012,29,63,18,0.5,92.1,25.0,28.9,11.4,29.6,4.7
24,September,2012,34,50,18,1.0,88.2,30.6,9.5,10.3,32.1,19.5
9,June,2012,32,66,12,0.1,88.7,21.6,55.8,7.2,26.4,1.7
8,July,2012,28,90,20,1.8,57.5,10.2,34.1,1.6,14.0,14.1
17,July,2012,37,55,15,0.6,90.0,35.1,30.4,10.5,41.4,0.3
9,August,2012,30,80,18,1.1,78.4,8.6,24.1,5.9,10.4,20.9
10,September,2012,32,57,10,1.8,79.3,19.7,17,4.5,18.7,2.2
12,June,2012,31,73,15,1.6,81.0,6.1,14.6 9,2.6,5.9,4.2
6,September,2012,36,55,14,2.1,83.3,9.5,7.6,5.1,6.1,0.8
24,June,2012,35,61,17,1.9,75.4,32.7,8.3,6.2,34.8,10.3
21,June,2012,32,60,15,2.3,78.4,5.8,7.4,3.8,6.2,18.4
4,August,2012,36,59,13,1.3,89.4,30.7,39.5,6.5,35.9,3.1
27,August,2012,33,68,18,0.8,87.2,14.2,30.1,4.8,19.2,0.5
26,June,2012,32,62,15,5.4,61.5,6.3,55.5,2.2,7.9,0.2
3,June,2012,37,37,10,3.3,86.3,16.8,33.1,7.7,16.3,2.7
4,August,2012,32,63,13,2.0,83.8,14.3,40.4,1.7,16.2,0.5
14,June,2012,40,54,11,0.4,92.5,22.4,52.5,7.6,26.5,10.2
10,September,2012,35,25,14,0.2,94.5,18.1,17.7,12.0,17.0,11.6
10,July,2012,34,69,14,3.7,55.4,1.3,166,1.0,1.7,0.2
19,August,2012,32,69,15,2.1,73.9,21.6,33.1,2.6,23.5,4.2
18,June,2012,38,59,15,0.4,92.2,16.1,34.5,8.3,15.5,21.6
28,June,2012,29,78,20,0.6,81.4,13.5,157.5,3.0,14.1,3.6
13,August,2012,30,70,19,1.6,86.6,14.6,75.1,8.4,19.7,fire
18,July,2012,31,44,15,0.7,94.4,25.3,110.9,11.6,30.9,6.7
16,September,2012,34,45,16,2.2,77.3,17.5,77,5.2,21.0,1.7
15,June,2012,29,71,17,3.2,48.3,1.8,16.6,0.6,2.6,0.3
5,June,2012,28,88,18,3.1,56.5,3.5,77,1.1,5.2,0.8
11,August,2012,30,54,19,3.5,70.3,15.6,80.6,3.6,19.7,7.7
22,August,2012,35,62,14,3.1,83.1,22.5,10,4.0,28.2,16.1
5,June,2012,27,54,16,3.4,65.8,3.5,99,1.9,4.1,17.2
19,June,2012,40,51,12,0.0,95.9,45.4,180.4,12.6,49.9,16.1
30,July,2012,28,71,18,3.0,78.9,24.4,26.3,3.3,23.2,6.8
24,July,2012,35,55,17,0.6,92.5,35.3,106.3,9.8,38.9,19.9
7,August,2012,32,47,14,2.5,76.4,10.4,8.3,3.4,10.1,0.5
18,July,2012,27,82,13,0.9,84.3,9.6,28.1,2.8,10.8,0.5
10,July,2012,36,27,14,0.6,94.3,27.6,47,14.3,26.5,9.5
16,August,2012,36,35,14,0.6,89.2,26.5,141.1,8.2,28.5,3.8
25,September,2012,35,44,17,2.1,79.6,10.5,33.1,7.5,10.5,12.2
19,August,2012,34,58,14,0.2,90.5,15.9,61.4,7.7,19.3,6.3
29,September,2012,28,55,22,1.8,79.9,9.9,47.7,9.4,12.1,12.9
15,September,2012,32,54,17,2.8,74.5,25.8,7.7,4.2,28.9,0.5
17,September,2012,30,64,14,1.5,82.9,23.1,67,6.4,29.7,1.7
9,June,2012,27,74,19,2.7,61.8,5.6,107,0.8,8.3,0.8
12,September,2012,30,88,15,2.7,55.5,1.5,30.1,0.1,1.9,0.4
14,June,2012,28,58,18,1.8,74.8,11.1,52.4,5.4,11.2,13.2
26,September,2012,25,63,15,2.7,59.5,7.4,7.8,2.4,8.0,15.7
4,September,2012,30,56,15,3.6,59.8,2.2,46.3,1.1,2.5,0.8
29,September,2012,31,51,15,0.4,90.4,20.3,10.2,5.3,29.8,30.2
9,September,2012,29,56,14,0.8,80.0,10.6,27.9,2.5,11.8,3.9
14,July,2012,31,68,16,0.2,81.4,11.8,181.3,4.6,15.4,7.3
5,June,2012,28,77,16,3.2,52.2,8.8,127,0.3,9.9,0
22,July,2012,31,67,18,2.2,69.8,23.0,34.1,2.8,27.5,0.9
27,September,2012,36,39,15,1.0,92.0,26.4,8.8,9.2,27.8,6.7
3,June,2012,34,49,16,1.2,86.4,3.7,39.5,6.2,4.4,0.1
5,July,2012,34,57,17,3.1,74.5,9.2,41.5,3.3,9.5,3
24,July,2012,33,60,17,1.4,82.1,15.4,15.9,4.5,15.4,25.4
12,August,2012,33,29,16,2.6,76.9,13.4,180.4,5.4,16.6,0.5
11,September,2012,32,65,13,1.5,79.4,4.1,14.7,4.6,6.2,10.5
22,June,2012,27,84,17,1.3,74.6,9.7,39.5,0.5,11.7,0.8
30,August,2012,34,55,21,0.0,95.6,45.4,24.9,16.6,50.0,6.7
14,August,2012,35,68,12,0.0,87.0,20.5,52.8,4.0,24.4,3.1
21,September,2012,29,73,13,0.4,86.2,14.2,24.9,3.8,16.7,3.1
29,July,2012,27,80,14,2.6,54.7,14.2,7.3,1.7,14.5,0.8
25,September,2012,26,74,13,3.3,67.4,1.2,8,0.9,1.5,0.1
3,September,2012,29,77,13,0.1,69.7,1.8,167.2,1.2,3.0,7.7
3,June,2012,32,42,16,1.8,86.0,18.0,8.5,8.1,15.0,0.4
25,July,2012,35,73,17,0.3,87.5,30.3,17,7.0,32.3,5.7
27,September,2012,30,71,13,1.2,68.8,15.7,42.3,2.4,17.9,19.3
19,August,2012,23,82,20,0.8,77.4,6.9,57.1,4.2,10.1,5.6
21,September,2012,35,63,16,0.8,90.7,25.9,36.8,9.1,31.0,21.6
26,September,2012,31,52,16,2.8,66.7,14.3,80.6,4.0,17.7,1
28,June,2012,34,51,13,1.0,91.3,25.9,10,8.3,25.4,7.1
18,June,2012,35,79,15,3.8,61.8,2.3,7.8,0.3,3.1,0.4
13,September,2012,29,70,13,3.1,67.7,6.5,8.3,1.5,7.7,7.2
17,July,2012,38,23,13,1.2,94.9,17.0,38.3,8.7,15.9,0.2
29,August,2012,35,46,17,1.9,88.7,22.0,55.5,12.9,24.2,2.7
24,August,2012,35,85,18,0.0,88.3,34.0,14.2,6.6,41.4,5.5
28,August,2012,36,44,16,0.6,91.5,23.9,77,10.6,26.8,30.3
3,June,2012,25,65,13,1.9,60.8,3.9,7.6,1.4,3.0,10.7
22,August,2012,34,56,15,0.3,95.2,25.3,30.1,14.5,30.0,7.2
17,July,2012,34,51,9,3.8,73.1,25.0,22.5,1.8,26.2,0
16,September,2012,29,80,16,2.5,75.4,3.4,18.4,1.3,3.9,0.4
10,August,2012,38,22,17,0.5,95.8,42.5,71.5,15.7,46.3,16.8
18,July,2012,40,33,8,2.1,90.4,27.4,8.3,8.4,30.3,0.1
23,August,2012,32,55,14,1.3,81.2,20.0,151.3,5.0,21.1,21.6
20,July,2012,38,41,13,0.5,94.0,31.2,34.5,12.4,34.2,19.9
30,September,2012,41,29,15,3.0,91.4,28.1,17.8,10.1,29.2,8.3
27,July,2012,36,50,10,3.0,89.3,17.9,76.4,5.3,20.8,0.9
19,June,2012,33,71,14,0.2,87.8,17.0,9.9,4.9,18.1,3.7
15,June,2012,35,50,14,0.2,95.4,49.7,9.3,15.6,56.4,10
22,July,2012,35,40,17,1.7,94.1,41.1,37.6,7.6,45.1,1.3
3,July,2012,31,73,16,2.0,64.2,7.0,88.5,2.4,9.1,30
6,July,2012,33,53,14,1.5,82.6,17.5,9.9,5.0,19.5,0.9
18,August,2012,41,39,15,0.2,95.2,22.9,44.5,9.3,28.2,18.1
8,June,2012,34,53,12,2.0,69.8,6.8,96.8,3.0,7.6,13.7
14,September,2012,27,54,14,3.7,61.7,2.4,24.3,0.6,3.1,0.8
10,August,2012,40,42,13,0.3,93.9,38.6,8.6,7.0,41.8,7.1
7,July,2012,31,73,19,2.8,68.3,9.8,7,3.1,13.9,15.3
3,August,2012,33,49,21,2.1,78.8,7.3,30.5,7.5,8.0,0.5
5,June,2012,33,70,11,1.1,82.1,6.8,57.9,2.3,9.0,0.6
3,June,2012,34,54,16,1.5,88.7,7.1,51.6,6.0,8.8,8
